image,kind,type,class,true_class,conf,size,box
sh17_d489300776a5.jpg,FP,duplicate,head,,0.54,small,"[814.7000122070312, 537.7000122070312, 836.2000122070312, 568.9000244140625]"
sh17_d489300776a5.jpg,FP,background,head,,0.536,small,"[886.5, 144.10000610351562, 901.7000122070312, 162.0]"
sh17_d489300776a5.jpg,FP,poor_localization,hands,,0.516,small,"[802.7000122070312, 658.0999755859375, 812.9000244140625, 675.0]"
sh17_d489300776a5.jpg,FN,missed,head,head,,small,"[794.3, 556.8, 804.0, 568.7]"
sh17_d489300776a5.jpg,FN,poor_localization,hands,hands,,small,"[801.0, 649.4, 811.9, 672.8]"
sh17_d489300776a5.jpg,FN,missed,person,person,,medium,"[789.6, 556.8, 812.1, 635.1]"
sh17_d4be786c64ae.jpg,FP,background,helmet,,0.755,small,"[618.5999755859375, 240.0, 641.0, 255.89999389648438]"
sh17_d4be786c64ae.jpg,FP,background,head,,0.749,small,"[619.0, 239.89999389648438, 640.7000122070312, 262.8999938964844]"
sh17_d4be786c64ae.jpg,FP,background,head,,0.726,small,"[478.3999938964844, 453.6000061035156, 501.1000061035156, 477.79998779296875]"
sh17_d4be786c64ae.jpg,FP,background,person,,0.725,medium,"[1135.300048828125, 438.3999938964844, 1180.800048828125, 520.0]"
sh17_d4be786c64ae.jpg,FP,background,head,,0.722,small,"[478.3999938964844, 453.6000061035156, 501.1000061035156, 477.70001220703125]"
sh17_d4be786c64ae.jpg,FP,background,safety-vest,,0.673,medium,"[604.5999755859375, 259.1000061035156, 667.4000244140625, 324.8999938964844]"
sh17_d4be786c64ae.jpg,FP,background,person,,0.65,medium,"[548.2999877929688, 430.0, 604.0999755859375, 570.5999755859375]"
sh17_d4be786c64ae.jpg,FP,background,helmet,,0.614,small,"[613.9000244140625, 475.20001220703125, 641.0999755859375, 485.8999938964844]"
sh17_d4be786c64ae.jpg,FP,background,safety-vest,,0.613,medium,"[756.0, 471.29998779296875, 817.0, 511.29998779296875]"
sh17_d4be786c64ae.jpg,FP,background,safety-vest,,0.599,medium,"[450.20001220703125, 468.0, 501.20001220703125, 534.2999877929688]"
sh17_d4be786c64ae.jpg,FP,background,helmet,,0.599,small,"[476.1000061035156, 452.79998779296875, 502.1000061035156, 470.1000061035156]"
sh17_d4be786c64ae.jpg,FP,background,person,,0.57,medium,"[660.0, 527.2000122070312, 721.2999877929688, 572.0999755859375]"
sh17_d4d85d2fe369.jpg,FN,missed,person,person,,large,"[250.2, 727.6, 853.0, 1280.0]"
sh17_d53e230870a9.jpg,FP,duplicate,helmet,,0.771,large,"[470.79998779296875, 522.9000244140625, 577.5999755859375, 630.0999755859375]"
sh17_d593e3c83a41.jpg,FN,missed,head,head,,large,"[287.2, 0.0, 401.7, 91.1]"
sh17_d593e3c83a41.jpg,FN,missed,person,person,,large,"[185.8, 0.0, 504.5, 290.2]"
sh17_d597d3541999.jpg,FP,background,hands,,0.785,medium,"[340.6000061035156, 413.8999938964844, 411.0, 494.1000061035156]"
sh17_d5d5769b1b13.jpg,FP,duplicate,gloves,,0.864,large,"[33.20000076293945, 623.5999755859375, 820.7000122070312, 1106.300048828125]"
sh17_d5e1c06bae84.jpg,FP,poor_localization,hands,,0.543,large,"[355.3999938964844, 946.7999877929688, 509.3999938964844, 1064.5]"
sh17_d5e1c06bae84.jpg,FN,poor_localization,hands,hands,,large,"[437.4, 967.9, 546.1, 1070.7]"
sh17_d5e1c06bae84.jpg,FN,poor_localization,hands,hands,,medium,"[373.8, 949.5, 449.1, 1037.9]"
sh17_d5f192de80fe.jpg,FP,background,gloves,,0.536,large,"[9.399999618530273, -0.6000000238418579, 944.5, 847.4000244140625]"
sh17_d6c256d5764c.jpg,FN,missed_crowded,hands,hands,,medium,"[562.6, 872.1, 595.1, 923.8]"
sh17_d6f7832a9e84.jpg,FP,background,person,,0.851,large,"[655.7000122070312, -0.30000001192092896, 1280.0999755859375, 455.5]"
sh17_d70865dc52bf.jpg,FP,poor_localization,gloves,,0.528,medium,"[581.7000122070312, 684.7000122070312, 627.5999755859375, 732.5]"
sh17_d78f063e0693.jpg,FP,background,hands,,0.72,medium,"[610.5999755859375, 91.0999984741211, 678.5999755859375, 114.0]"
sh17_d78f063e0693.jpg,FP,poor_localization,person,,0.532,large,"[-0.5, -0.699999988079071, 176.39999389648438, 714.0999755859375]"
sh17_d78f063e0693.jpg,FN,poor_localization,person,person,,large,"[0.0, 0.0, 611.6, 701.8]"
sh17_d7b90fff598c.jpg,FP,background,person,,0.744,large,"[451.0, 626.4000244140625, 1029.5, 853.5]"
sh17_d7c466c55989.jpg,FP,background,gloves,,0.886,medium,"[376.3999938964844, 603.2999877929688, 489.29998779296875, 654.9000244140625]"
sh17_d7c466c55989.jpg,FN,missed,gloves,gloves,,medium,"[645.3, 570.8, 720.1, 619.2]"
sh17_d7c466c55989.jpg,FN,missed,gloves,gloves,,medium,"[858.4, 587.6, 920.4, 629.7]"
sh17_d81e770aacf5.jpg,FP,poor_localization,person,,0.556,large,"[0.0, -1.2999999523162842, 479.5, 1278.699951171875]"
sh17_d81e770aacf5.jpg,FN,poor_localization,person,person,,large,"[0.0, 703.3, 476.5, 1226.4]"
sh17_d8dd8fac8112.jpg,FN,missed_crowded,person,person,,large,"[108.8, 447.9, 201.2, 834.7]"
sh17_da06dca7df20.jpg,FP,background,person,,0.67,large,"[794.7000122070312, 39.400001525878906, 1279.5999755859375, 500.0]"
sh17_da06dca7df20.jpg,FP,background,person,,0.503,large,"[793.4000244140625, 37.5, 1279.9000244140625, 501.6000061035156]"
sh17_dabdac1d5f99.jpg,FP,background,helmet,,0.776,medium,"[324.3999938964844, 772.5999755859375, 372.5, 810.9000244140625]"
sh17_dabdac1d5f99.jpg,FP,background,safety-vest,,0.61,medium,"[553.7999877929688, 891.7999877929688, 627.7999877929688, 962.5]"
sh17_dabdac1d5f99.jpg,FN,missed,hands,hands,,small,"[361.6, 878.4, 380.4, 903.1]"
sh17_dabdac1d5f99.jpg,FN,missed,hands,hands,,small,"[380.0, 896.5, 395.7, 927.5]"
sh17_dbde95acb2e1.jpg,FP,background,person,,0.924,large,"[1074.5999755859375, 149.60000610351562, 1280.9000244140625, 852.7000122070312]"
sh17_dbde95acb2e1.jpg,FP,background,person,,0.914,large,"[285.5, 233.39999389648438, 534.2000122070312, 853.0]"
sh17_dbde95acb2e1.jpg,FP,background,person,,0.913,large,"[789.0999755859375, 80.80000305175781, 1110.5, 852.7000122070312]"
sh17_dbde95acb2e1.jpg,FP,background,person,,0.789,large,"[535.5999755859375, 200.0, 884.9000244140625, 722.5]"
sh17_dbde95acb2e1.jpg,FN,missed_crowded,hands,hands,,medium,"[1101.3, 618.8, 1154.7, 683.4]"
sh17_dbde95acb2e1.jpg,FN,missed,hands,hands,,medium,"[897.0, 519.8, 977.7, 588.4]"
sh17_dbe44c691a7c.jpg,FP,poor_localization,person,,0.724,large,"[361.29998779296875, 555.5, 637.5, 1133.300048828125]"
sh17_dd398dca1b3b.jpg,FN,missed,hands,hands,,large,"[692.4, 119.5, 994.7, 349.4]"
sh17_dd9e1cd0046c.jpg,FP,poor_localization,hands,,0.604,small,"[372.20001220703125, 554.5, 381.79998779296875, 566.2000122070312]"
sh17_dd9e1cd0046c.jpg,FN,poor_localization,hands,hands,,small,"[372.7, 557.4, 387.2, 569.6]"
sh17_dd9e1cd0046c.jpg,FN,missed,hands,hands,,small,"[826.5, 473.0, 834.6, 480.9]"
sh17_dd9e1cd0046c.jpg,FN,missed,hands,hands,,small,"[848.0, 468.7, 853.5, 477.3]"
sh17_dd9f27a908b6.jpg,FP,duplicate,person,,0.748,large,"[259.3999938964844, 0.20000000298023224, 1277.4000244140625, 720.2000122070312]"
sh17_dd9f27a908b6.jpg,FP,class_confusion,gloves,hands,0.612,large,"[188.3000030517578, 251.3000030517578, 400.5, 635.0999755859375]"
sh17_dd9f27a908b6.jpg,FN,class_confusion,hands,hands,,large,"[227.3, 250.6, 386.0, 616.5]"
sh17_ddb3f643995a.jpg,FN,missed,hands,hands,,small,"[996.1, 413.1, 1014.6, 443.1]"
sh17_ddb3f643995a.jpg,FN,missed,gloves,gloves,,small,"[1034.5, 444.6, 1063.0, 473.2]"
sh17_ddb3f643995a.jpg,FN,missed,gloves,gloves,,small,"[991.4, 439.9, 1019.7, 457.8]"
sh17_de7d47113679.jpg,FP,duplicate,person,,0.504,large,"[809.9000244140625, 182.39999389648438, 1282.300048828125, 852.0]"
sh17_de9ba5d3f5ad.jpg,FP,poor_localization,person,,0.575,medium,"[486.70001220703125, 435.8999938964844, 545.5, 489.70001220703125]"
sh17_de9ba5d3f5ad.jpg,FN,missed,head,head,,small,"[522.1, 431.7, 532.1, 438.5]"
sh17_de9ba5d3f5ad.jpg,FN,missed,gloves,gloves,,small,"[835.5, 480.8, 843.4, 489.3]"
sh17_de9ba5d3f5ad.jpg,FN,missed,gloves,gloves,,small,"[823.0, 482.9, 830.0, 490.0]"
sh17_de9ba5d3f5ad.jpg,FN,missed,hands,hands,,small,"[516.6, 463.8, 522.8, 473.6]"
sh17_de9ba5d3f5ad.jpg,FN,missed,gloves,gloves,,small,"[213.6, 448.7, 227.4, 454.9]"
sh17_de9ba5d3f5ad.jpg,FN,poor_localization,person,person,,medium,"[510.9, 431.5, 542.1, 495.9]"
sh17_dee7ca68576c.jpg,FP,poor_localization,hands,,0.506,small,"[380.79998779296875, 668.0, 397.3999938964844, 721.0999755859375]"
sh17_df216c70759b.jpg,FP,duplicate,hands,,0.542,medium,"[653.4000244140625, 363.6000061035156, 734.5, 473.70001220703125]"
sh17_df216c70759b.jpg,FN,missed_crowded,head,head,,large,"[4.8, 132.1, 230.8, 381.3]"
sh17_df216c70759b.jpg,FN,poor_localization,hands,hands,,medium,"[694.3, 432.5, 734.1, 481.9]"
sh17_df5e0c82655b.jpg,FN,missed,gloves,gloves,,small,"[604.4, 404.5, 624.2, 440.2]"
sh17_df5e0c82655b.jpg,FN,missed,gloves,gloves,,small,"[502.6, 411.8, 529.1, 437.3]"
sh17_e02bb6cbc215.jpg,FP,class_confusion,head,person,0.94,large,"[383.20001220703125, 840.2000122070312, 704.7000122070312, 1160.0999755859375]"
sh17_e02bb6cbc215.jpg,FP,poor_localization,person,,0.753,large,"[86.19999694824219, 829.7999877929688, 851.9000244140625, 1278.800048828125]"
sh17_e02bb6cbc215.jpg,FN,class_confusion,person,person,,large,"[364.8, 862.0, 707.7, 1160.9]"
sh17_e05e12259e7b.jpg,FP,background,person,,0.625,medium,"[579.2000122070312, 424.70001220703125, 603.9000244140625, 472.5]"
sh17_e05e12259e7b.jpg,FP,background,person,,0.578,small,"[840.0, 443.79998779296875, 850.4000244140625, 473.20001220703125]"
sh17_e05e12259e7b.jpg,FN,missed,head,head,,small,"[516.8, 384.4, 520.6, 388.6]"
sh17_e05e12259e7b.jpg,FN,missed,head,head,,small,"[602.5, 393.7, 606.3, 398.1]"
sh17_e05e12259e7b.jpg,FN,missed,head,head,,small,"[559.0, 387.0, 563.5, 392.1]"
sh17_e05e12259e7b.jpg,FN,missed,head,head,,small,"[571.4, 408.6, 575.6, 412.7]"
sh17_e05e12259e7b.jpg,FN,missed,head,head,,small,"[629.2, 392.4, 632.7, 397.1]"
sh17_e05e12259e7b.jpg,FN,missed,head,head,,small,"[528.9, 406.7, 533.0, 411.7]"
sh17_e05e12259e7b.jpg,FN,missed,safety-vest,safety-vest,,small,"[514.3, 387.3, 522.5, 396.2]"
sh17_e05e12259e7b.jpg,FN,missed,safety-vest,safety-vest,,small,"[558.4, 392.7, 563.5, 399.4]"
sh17_e05e12259e7b.jpg,FN,missed,safety-vest,safety-vest,,small,"[604.4, 396.8, 610.5, 406.3]"
sh17_e05e12259e7b.jpg,FN,missed,safety-vest,safety-vest,,small,"[629.5, 396.2, 635.6, 403.5]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[513.7, 382.5, 522.9, 403.5]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[527.9, 403.2, 538.4, 413.3]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[569.2, 408.9, 577.5, 424.1]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[557.1, 387.9, 564.4, 411.7]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[568.6, 393.0, 576.5, 405.4]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[602.2, 393.0, 611.7, 409.2]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[629.2, 394.3, 636.2, 414.3]"
sh17_e05e12259e7b.jpg,FN,missed,person,person,,small,"[623.8, 380.6, 630.8, 398.7]"
sh17_e0a60bb06099.jpg,FP,background,hands,,0.648,small,"[618.7999877929688, 685.5, 647.0999755859375, 707.7999877929688]"
sh17_e1179c1998cc.jpg,FN,missed,hands,hands,,medium,"[453.7, 577.8, 512.8, 602.2]"
sh17_e1324329e264.jpg,FP,background,person,,0.932,large,"[32.099998474121094, -0.30000001192092896, 1285.199951171875, 852.7000122070312]"
sh17_e13924a1b268.jpg,FP,background,hands,,0.858,medium,"[344.1000061035156, 651.2000122070312, 403.5, 751.0]"
sh17_e1a465b60a20.jpg,FP,background,head,,0.62,medium,"[1108.699951171875, 829.2999877929688, 1270.699951171875, 853.0999755859375]"
sh17_e20bcd28d35b.jpg,FN,missed,head,head,,medium,"[1218.6, 570.7, 1280.0, 642.3]"
sh17_e22a507ea1ee.jpg,FN,missed_crowded,person,person,,large,"[714.4, 14.4, 985.8, 676.2]"
sh17_e309178643f6.jpg,FN,missed_crowded,person,person,,large,"[438.2, 527.3, 853.0, 821.7]"
sh17_e32943b20d9b.jpg,FP,background,helmet,,0.686,medium,"[358.0, 279.8999938964844, 401.6000061035156, 307.20001220703125]"
sh17_e32943b20d9b.jpg,FN,missed,hands,hands,,small,"[358.9, 451.5, 383.2, 485.7]"
sh17_e35f196e6fcd.jpg,FP,poor_localization,head,,0.535,small,"[867.2000122070312, 310.8999938964844, 876.5999755859375, 319.20001220703125]"
sh17_e35f196e6fcd.jpg,FN,poor_localization,head,head,,small,"[862.2, 307.9, 878.6, 318.1]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[621.1, 340.4, 627.8, 346.7]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[609.1, 341.7, 616.1, 346.5]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[662.7, 335.9, 667.0, 339.8]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[685.2, 337.3, 690.0, 341.0]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[732.5, 338.4, 736.6, 343.5]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[720.0, 341.4, 725.8, 344.9]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[856.6, 337.6, 861.9, 342.9]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[878.3, 311.5, 883.6, 314.8]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[972.8, 331.5, 977.7, 336.5]"
sh17_e35f196e6fcd.jpg,FN,missed,hands,hands,,small,"[973.3, 327.6, 978.1, 330.4]"
sh17_e37692b90a5d.jpg,FP,poor_localization,person,,0.831,large,"[-0.0, 0.4000000059604645, 398.5, 853.2999877929688]"
sh17_e37692b90a5d.jpg,FP,background,head,,0.801,medium,"[-0.20000000298023224, -0.0, 92.19999694824219, 63.099998474121094]"
sh17_e37692b90a5d.jpg,FP,poor_localization,person,,0.728,large,"[1060.4000244140625, 4.699999809265137, 1278.800048828125, 662.5]"
sh17_e37692b90a5d.jpg,FP,poor_localization,person,,0.569,large,"[0.10000000149011612, 0.20000000298023224, 137.5, 223.8000030517578]"
sh17_e37692b90a5d.jpg,FP,background,hands,,0.517,medium,"[151.6999969482422, 181.8000030517578, 228.1999969482422, 210.60000610351562]"
sh17_e37692b90a5d.jpg,FN,missed,hands,hands,,large,"[0.0, 560.0, 105.5, 667.0]"
sh17_e390fd29901b.jpg,FP,background,head,,0.849,large,"[116.0999984741211, 446.70001220703125, 341.29998779296875, 783.9000244140625]"
sh17_e390fd29901b.jpg,FP,background,head,,0.846,large,"[114.19999694824219, 817.0999755859375, 350.79998779296875, 1201.199951171875]"
sh17_e3e851a2bd35.jpg,FP,background,person,,0.512,large,"[507.8999938964844, 0.6000000238418579, 1279.199951171875, 549.2000122070312]"
sh17_e4087b16f626.jpg,FP,background,person,,0.87,large,"[630.4000244140625, -0.0, 1280.5, 715.2999877929688]"
sh17_e4087b16f626.jpg,FP,background,person,,0.835,large,"[404.3999938964844, 0.10000000149011612, 1280.800048828125, 713.0]"
sh17_e4119bf3b325.jpg,FP,duplicate,person,,0.53,large,"[-1.5, 0.30000001192092896, 1273.800048828125, 725.0999755859375]"
sh17_e45b2dd5ebb5.jpg,FN,missed,gloves,gloves,,medium,"[397.1, 515.3, 438.7, 605.1]"
sh17_e4f513fe62a3.jpg,FP,poor_localization,hands,,0.749,medium,"[230.60000610351562, 692.0, 298.8999938964844, 734.9000244140625]"
sh17_e4f513fe62a3.jpg,FN,poor_localization,hands,hands,,medium,"[230.5, 702.5, 274.9, 736.0]"
sh17_e52e94ae4529.jpg,FP,background,helmet,,0.703,medium,"[197.0, 682.7999877929688, 246.1999969482422, 721.2000122070312]"
sh17_e52e94ae4529.jpg,FP,poor_localization,hands,,0.529,small,"[318.6000061035156, 830.0, 340.6000061035156, 850.4000244140625]"
sh17_e52e94ae4529.jpg,FP,poor_localization,hands,,0.529,small,"[318.29998779296875, 829.7999877929688, 340.5, 850.2000122070312]"
sh17_e52e94ae4529.jpg,FN,poor_localization,hands,hands,,small,"[309.1, 828.3, 329.0, 845.2]"
sh17_e52e94ae4529.jpg,FN,missed,hands,hands,,small,"[445.4, 843.3, 467.5, 875.1]"
sh17_e55d31e9db91.jpg,FN,missed,gloves,gloves,,large,"[702.1, 753.8, 843.6, 868.4]"
sh17_e56c91163f7f.jpg,FP,poor_localization,hands,,0.802,large,"[475.3999938964844, 1002.0999755859375, 661.2999877929688, 1147.0]"
sh17_e56c91163f7f.jpg,FN,poor_localization,hands,hands,,large,"[476.0, 991.8, 578.3, 1135.1]"
sh17_e5c9f4207be0.jpg,FP,poor_localization,person,,0.778,large,"[-0.4000000059604645, 139.3000030517578, 147.5, 853.0]"
sh17_e5c9f4207be0.jpg,FP,poor_localization,person,,0.517,large,"[0.10000000149011612, 140.8000030517578, 147.8000030517578, 612.7999877929688]"
sh17_e5c9f4207be0.jpg,FN,missed,hands,hands,,small,"[370.5, 516.8, 403.3, 533.1]"
sh17_e5c9f4207be0.jpg,FN,poor_localization,person,person,,large,"[0.2, 125.6, 434.6, 600.2]"
sh17_e5e9effccae1.jpg,FP,background,head,,0.706,medium,"[488.79998779296875, 121.9000015258789, 521.0, 155.89999389648438]"
sh17_e5e9effccae1.jpg,FP,background,person,,0.634,large,"[478.79998779296875, 120.80000305175781, 538.2999877929688, 327.5]"
sh17_e5e9effccae1.jpg,FP,background,head,,0.599,medium,"[427.29998779296875, 108.80000305175781, 459.3999938964844, 157.0]"
sh17_e5e9effccae1.jpg,FP,duplicate,person,,0.553,large,"[277.8999938964844, 115.9000015258789, 476.79998779296875, 442.0]"
sh17_e5e9effccae1.jpg,FN,missed,hands,hands,,small,"[456.5, 529.7, 480.2, 562.9]"
sh17_e5e9effccae1.jpg,FN,missed,hands,hands,,medium,"[274.5, 369.7, 305.5, 428.2]"
sh17_e622353ce57b.jpg,FN,missed,head,head,,medium,"[450.6, 395.0, 511.3, 472.9]"
sh17_e66ebe2cec92.jpg,FP,background,hands,,0.821,medium,"[451.1000061035156, 419.70001220703125, 544.2999877929688, 483.1000061035156]"
sh17_e66ebe2cec92.jpg,FP,poor_localization,person,,0.708,large,"[0.0, 0.30000001192092896, 320.8999938964844, 853.2999877929688]"
sh17_e68f35d80408.jpg,FP,poor_localization,hands,,0.708,medium,"[676.5999755859375, 686.7000122070312, 773.0, 740.0]"
sh17_e68f35d80408.jpg,FP,poor_localization,hands,,0.615,large,"[595.7000122070312, 608.2000122070312, 768.9000244140625, 740.7999877929688]"
sh17_e68f35d80408.jpg,FN,poor_localization,hands,hands,,large,"[600.6, 666.7, 770.0, 734.2]"
sh17_e68f35d80408.jpg,FN,missed,hands,hands,,medium,"[597.3, 595.8, 619.4, 670.2]"
sh17_e6ba48c1be59.jpg,FN,missed,hands,hands,,small,"[650.4, 461.4, 688.9, 484.3]"
sh17_e6c5746d43ff.jpg,FP,background,person,,0.556,medium,"[644.0999755859375, 160.8000030517578, 662.5, 218.10000610351562]"
sh17_e6c5746d43ff.jpg,FP,background,person,,0.553,medium,"[282.3999938964844, 444.29998779296875, 314.6000061035156, 514.4000244140625]"
sh17_e6c5746d43ff.jpg,FN,missed,person,person,,medium,"[733.9, 147.1, 763.9, 223.9]"
sh17_e6c5746d43ff.jpg,FN,missed,head,head,,small,"[742.8, 147.6, 754.1, 158.9]"
sh17_e6c5746d43ff.jpg,FN,missed,hands,hands,,small,"[735.1, 183.0, 741.8, 191.7]"
sh17_e6d7fe4554d6.jpg,FN,missed,person,person,,small,"[85.7, 598.3, 96.9, 659.6]"
sh17_e74de60addc0.jpg,FN,missed_crowded,hands,hands,,medium,"[381.7, 637.4, 441.1, 701.2]"
sh17_e77ef87b70bb.jpg,FN,missed,gloves,gloves,,small,"[806.8, 544.6, 817.4, 556.6]"
sh17_e77ef87b70bb.jpg,FN,missed,gloves,gloves,,small,"[849.4, 598.2, 859.2, 614.1]"
sh17_e7f5e281eea0.jpg,FP,class_confusion,hands,gloves,0.854,medium,"[304.5, 509.0, 339.70001220703125, 565.4000244140625]"
sh17_e7f5e281eea0.jpg,FP,class_confusion,hands,gloves,0.831,small,"[953.0999755859375, 545.9000244140625, 972.2000122070312, 571.0999755859375]"
sh17_e7f5e281eea0.jpg,FP,background,hands,,0.536,small,"[665.2999877929688, 526.0, 693.5, 560.9000244140625]"
sh17_e7f5e281eea0.jpg,FN,class_confusion,gloves,gloves,,small,"[951.5, 546.3, 972.9, 570.0]"
sh17_e7f5e281eea0.jpg,FN,missed,gloves,gloves,,small,"[1031.2, 562.4, 1046.2, 588.5]"
sh17_e7f5e281eea0.jpg,FN,class_confusion,gloves,gloves,,medium,"[302.4, 507.6, 343.7, 564.5]"
sh17_e808a4299ea9.jpg,FN,missed,hands,hands,,small,"[135.8, 242.5, 143.9, 257.3]"
sh17_e82ca33c1c88.jpg,FP,background,gloves,,0.669,medium,"[-0.0, 445.8999938964844, 55.0, 539.4000244140625]"
sh17_e91041a6a1d0.jpg,FP,duplicate,head,,0.605,small,"[75.30000305175781, 423.0, 86.80000305175781, 433.0]"
sh17_e94b2b3ead70.jpg,FP,background,person,,0.892,large,"[831.7000122070312, 285.3999938964844, 882.9000244140625, 467.70001220703125]"
sh17_e94b2b3ead70.jpg,FP,background,person,,0.842,large,"[688.2000122070312, 283.3999938964844, 790.9000244140625, 476.20001220703125]"
sh17_e94b2b3ead70.jpg,FP,background,head,,0.777,medium,"[695.7999877929688, 287.70001220703125, 734.4000244140625, 335.5]"
sh17_e94b2b3ead70.jpg,FP,background,head,,0.773,medium,"[730.0, 283.5, 761.2999877929688, 323.6000061035156]"
sh17_e94b2b3ead70.jpg,FP,background,head,,0.666,small,"[846.2000122070312, 285.79998779296875, 875.0, 314.8999938964844]"
sh17_e94b2b3ead70.jpg,FP,poor_localization,helmet,,0.633,small,"[729.5999755859375, 283.3999938964844, 761.2000122070312, 311.70001220703125]"
sh17_e94b2b3ead70.jpg,FP,background,head,,0.622,small,"[1104.699951171875, 294.70001220703125, 1123.199951171875, 318.0]"
sh17_e94b2b3ead70.jpg,FP,class_confusion,hands,gloves,0.619,small,"[844.2999877929688, 393.1000061035156, 859.0999755859375, 408.5]"
sh17_e94b2b3ead70.jpg,FP,background,head,,0.605,small,"[846.2000122070312, 285.8999938964844, 875.0999755859375, 311.0]"
sh17_e94b2b3ead70.jpg,FP,background,person,,0.569,medium,"[1097.199951171875, 294.1000061035156, 1126.5999755859375, 388.5]"
sh17_e94b2b3ead70.jpg,FP,background,person,,0.52,large,"[686.5, 285.6000061035156, 743.9000244140625, 455.5]"
sh17_e94b2b3ead70.jpg,FN,class_confusion,gloves,gloves,,small,"[845.8, 384.6, 861.0, 407.8]"
sh17_e94b2b3ead70.jpg,FN,poor_localization,helmet,helmet,,medium,"[728.7, 273.0, 771.5, 315.9]"
sh17_e94b2b3ead70.jpg,FN,missed,safety-vest,safety-vest,,medium,"[835.1, 320.7, 875.0, 386.0]"
sh17_e94b2b3ead70.jpg,FN,missed,safety-vest,safety-vest,,medium,"[695.8, 327.7, 723.5, 383.8]"
sh17_ea26d4bd3736.jpg,FP,background,hands,,0.711,medium,"[415.79998779296875, 822.0999755859375, 496.1000061035156, 854.0]"
sh17_ea26d4bd3736.jpg,FP,background,hands,,0.523,medium,"[235.60000610351562, 0.30000001192092896, 305.0, 111.0]"
sh17_ea3efa84aea3.jpg,FP,poor_localization,person,,0.605,large,"[293.3999938964844, 786.5, 370.29998779296875, 913.9000244140625]"
sh17_ea3efa84aea3.jpg,FN,missed,hands,hands,,small,"[351.9, 825.6, 360.5, 837.0]"
sh17_ea3efa84aea3.jpg,FN,missed,helmet,helmet,,small,"[327.1, 797.7, 345.4, 813.3]"
sh17_ea3efa84aea3.jpg,FN,poor_localization,person,person,,medium,"[295.6, 786.4, 324.3, 906.3]"
sh17_ea515a68087b.jpg,FN,missed_crowded,hands,hands,,medium,"[549.6, 574.0, 619.1, 619.8]"
sh17_ea515a68087b.jpg,FN,missed_crowded,person,person,,large,"[470.0, 344.7, 964.0, 730.8]"
sh17_ea61bec2714c.jpg,FP,background,hands,,0.878,medium,"[450.0, 896.0, 547.5999755859375, 951.7999877929688]"
sh17_ea77fe813fab.jpg,FP,class_confusion,hands,gloves,0.799,large,"[473.3999938964844, 142.0, 572.7000122070312, 293.29998779296875]"
sh17_ea77fe813fab.jpg,FP,poor_localization,person,,0.569,large,"[7.099999904632568, 0.30000001192092896, 1244.5999755859375, 853.2999877929688]"
sh17_ea77fe813fab.jpg,FN,class_confusion,gloves,gloves,,large,"[477.3, 160.8, 576.4, 288.5]"
sh17_eaa872cde2d9.jpg,FN,missed,hands,hands,,large,"[670.7, 566.4, 765.0, 729.0]"
sh17_eabb05329187.jpg,FN,missed_crowded,hands,hands,,medium,"[473.6, 608.9, 520.2, 688.4]"
sh17_ead9aa19974a.jpg,FP,background,safety-vest,,0.831,medium,"[503.8999938964844, 363.70001220703125, 578.0, 477.0]"
sh17_ead9aa19974a.jpg,FP,poor_localization,person,,0.798,large,"[244.8000030517578, 356.79998779296875, 449.79998779296875, 581.2000122070312]"
sh17_ead9aa19974a.jpg,FP,background,helmet,,0.64,medium,"[517.2999877929688, 320.29998779296875, 556.0999755859375, 352.79998779296875]"
sh17_ead9aa19974a.jpg,FP,class_confusion,safety-vest,person,0.635,medium,"[246.1999969482422, 471.29998779296875, 315.8999938964844, 574.0999755859375]"
sh17_ead9aa19974a.jpg,FP,class_confusion,safety-vest,person,0.62,large,"[316.6000061035156, 407.0, 406.79998779296875, 539.2000122070312]"
sh17_ead9aa19974a.jpg,FP,background,safety-vest,,0.534,large,"[319.79998779296875, 405.70001220703125, 407.79998779296875, 535.7000122070312]"
sh17_ead9aa19974a.jpg,FN,missed,head,head,,medium,"[289.0, 460.3, 328.4, 498.8]"
sh17_ead9aa19974a.jpg,FN,missed,helmet,helmet,,medium,"[284.3, 444.9, 330.0, 490.6]"
sh17_ead9aa19974a.jpg,FN,class_confusion,person,person,,large,"[242.4, 469.7, 325.8, 589.4]"
